,canada_id,arwu_name,canada_name,programs
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Art and Art History
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Arts and Culture
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Biological Engineering
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Biology
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Botany
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Business and Management
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Chemistry
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Civil & Environmental Engineering
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Communications
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Communicology
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Digital Media
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,East Asian Languages and Literatures
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Economics
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Electrical Engineering
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Elementary & Early Childhood
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Elementary & Special Ed
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Elementary Education
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,English
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Entrepreneurship
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Ethnic Studies
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Family Resources
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Finance
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Food Science & Human Nutrition
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Geography
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Health and Fitness
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,History
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Human Resource Management
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Indo-Pacific Languages and Literatures
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Information and Computer Sciences
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,International Business
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Kinesiology & Rehabilitation Science
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Language
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Languages and Literatures of Europe and The Americas
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Linguistics
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Management
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Management Information Systems
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Marketing
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Mathematics
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Mechanical Engineering
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Microbiology
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Music
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Natural Resources and Environmental Management
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Personal Finance
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Philosophy
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Physics and Astronomy
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Plant and Environmental Biotechnology
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Plant and Environmental Protection Sciences
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Political Science
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Professional Development
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Psychology
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Religion
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Second Language Studies
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Secondary Education
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Sociology
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Theatre and Dance
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Tropical Plant and Soil Sciences
55,709,University of Hawaii at Manoa,University of Hawaii at Manoa,Urban and Regional Planning
56,1938,University of Houston,University of Houston Clear Lake,"Accounting, Business"
56,1938,University of Houston,University of Houston Clear Lake,"Advertising, Communications"
56,1938,University of Houston,University of Houston Clear Lake,American Sign Language and Interpreting
56,1938,University of Houston,University of Houston Clear Lake,Anthropology
56,1938,University of Houston,University of Houston Clear Lake,Architecture
56,1938,University of Houston,University of Houston Clear Lake,Art
56,1938,University of Houston,University of Houston Clear Lake,Art History
56,1938,University of Houston,University of Houston Clear Lake,Art W/Professional Development Sequence in Education
56,1938,University of Houston,University of Houston Clear Lake,Biochemical & Biophysical Sciences
56,1938,University of Houston,University of Houston Clear Lake,Biology
56,1938,University of Houston,University of Houston Clear Lake,Biomedical Engineering
56,1938,University of Houston,University of Houston Clear Lake,Biotechnology
56,1938,University of Houston,University of Houston Clear Lake,Business
56,1938,University of Houston,University of Houston Clear Lake,Chemical Engineering
56,1938,University of Houston,University of Houston Clear Lake,Chemistry
56,1938,University of Houston,University of Houston Clear Lake,Chinese Studies
56,1938,University of Houston,University of Houston Clear Lake,Civil Engineering
56,1938,University of Houston,University of Houston Clear Lake,Communication
56,1938,University of Houston,University of Houston Clear Lake,Communication Sciences & Disorders
56,1938,University of Houston,University of Houston Clear Lake,Computer Engineering
56,1938,University of Houston,University of Houston Clear Lake,Computer Engineering Technology
56,1938,University of Houston,University of Houston Clear Lake,Computer Information Systems
56,1938,University of Houston,University of Houston Clear Lake,Computer Science–Business
