,canada_id,arwu_name,canada_name,programs
12,176,University of Saskatchewan,University of Saskatchewan (USask),History
12,176,University of Saskatchewan,University of Saskatchewan (USask),Horticulture Science
12,176,University of Saskatchewan,University of Saskatchewan (USask),Human Resources
12,176,University of Saskatchewan,University of Saskatchewan (USask),Indigenous Peoples & Justice Program
12,176,University of Saskatchewan,University of Saskatchewan (USask),Interactive Systems Design
12,176,University of Saskatchewan,University of Saskatchewan (USask),International Studies
12,176,University of Saskatchewan,University of Saskatchewan (USask),Law
12,176,University of Saskatchewan,University of Saskatchewan (USask),Linguistics
12,176,University of Saskatchewan,University of Saskatchewan (USask),Management
12,176,University of Saskatchewan,University of Saskatchewan (USask),Marketing
12,176,University of Saskatchewan,University of Saskatchewan (USask),Mathematical Physics
12,176,University of Saskatchewan,University of Saskatchewan (USask),Mathematics
12,176,University of Saskatchewan,University of Saskatchewan (USask),Mathematics and Science Enrichment Program (Msep)
12,176,University of Saskatchewan,University of Saskatchewan (USask),Mechanical Engineering
12,176,University of Saskatchewan,University of Saskatchewan (USask),Medicine
12,176,University of Saskatchewan,University of Saskatchewan (USask),Microbiology & Biotechnology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Microbiology & Immunology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Modern Languages
12,176,University of Saskatchewan,University of Saskatchewan (USask),Music
12,176,University of Saskatchewan,University of Saskatchewan (USask),Native Studies
12,176,University of Saskatchewan,University of Saskatchewan (USask),Northern Studies
12,176,University of Saskatchewan,University of Saskatchewan (USask),Nursing
12,176,University of Saskatchewan,University of Saskatchewan (USask),Nutrition & Dietetics
12,176,University of Saskatchewan,University of Saskatchewan (USask),Open Studies
12,176,University of Saskatchewan,University of Saskatchewan (USask),Operations Management
12,176,University of Saskatchewan,University of Saskatchewan (USask),Options in Engineering
12,176,University of Saskatchewan,University of Saskatchewan (USask),Palaeobiology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Pharmacy
12,176,University of Saskatchewan,University of Saskatchewan (USask),Philosophy
12,176,University of Saskatchewan,University of Saskatchewan (USask),Physical Education Studies
12,176,University of Saskatchewan,University of Saskatchewan (USask),Physical Therapy
12,176,University of Saskatchewan,University of Saskatchewan (USask),Physics
12,176,University of Saskatchewan,University of Saskatchewan (USask),Physiology/Pharmacology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Political Studies
12,176,University of Saskatchewan,University of Saskatchewan (USask),Prairie Studies
12,176,University of Saskatchewan,University of Saskatchewan (USask),Psychology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Public Administration
12,176,University of Saskatchewan,University of Saskatchewan (USask),Regional & Urban Planning
12,176,University of Saskatchewan,University of Saskatchewan (USask),Religion and Culture
12,176,University of Saskatchewan,University of Saskatchewan (USask),Renewable Resource Management
12,176,University of Saskatchewan,University of Saskatchewan (USask),Sociology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Spanish
12,176,University of Saskatchewan,University of Saskatchewan (USask),Statistics
12,176,University of Saskatchewan,University of Saskatchewan (USask),Toxicology
12,176,University of Saskatchewan,University of Saskatchewan (USask),Veterinary Medicine
12,176,University of Saskatchewan,University of Saskatchewan (USask),Women's & Gender Studies
13,162,University of Guelph,University of Guelph,Accounting
13,162,University of Guelph,University of Guelph,Adult Development
13,162,University of Guelph,University of Guelph,Animal Biology
13,162,University of Guelph,University of Guelph,Animal Science
13,162,University of Guelph,University of Guelph,Anthropology
13,162,University of Guelph,University of Guelph,Applied Human Nutrition
13,162,University of Guelph,University of Guelph,Applied Mathematics & Statistics
13,162,University of Guelph,University of Guelph,Art History
13,162,University of Guelph,University of Guelph,Bio-Medical Science
13,162,University of Guelph,University of Guelph,Biochemistry
13,162,University of Guelph,University of Guelph,Biodiversity
13,162,University of Guelph,University of Guelph,Biological Engineering
13,162,University of Guelph,University of Guelph,Biological Science
13,162,University of Guelph,University of Guelph,Biological and Medical Physics
13,162,University of Guelph,University of Guelph,Biological and Pharmaceutical Chemistry
13,162,University of Guelph,University of Guelph,Biomedical Engineering
13,162,University of Guelph,University of Guelph,Chemical Physics
13,162,University of Guelph,University of Guelph,Chemistry
13,162,University of Guelph,University of Guelph,"Child, Youth and Family"
13,162,University of Guelph,University of Guelph,Classical Studies
13,162,University of Guelph,University of Guelph,Computer Engineering
13,162,University of Guelph,University of Guelph,Computer Science
13,162,University of Guelph,University of Guelph,Criminal Justice & Public Policy
13,162,University of Guelph,University of Guelph,"Crop, Horticulture and Turfgrass Sciences"
13,162,University of Guelph,University of Guelph,Ecology
13,162,University of Guelph,University of Guelph,Economics
13,162,University of Guelph,University of Guelph,Engineering Systems and Computing
13,162,University of Guelph,University of Guelph,English
13,162,University of Guelph,University of Guelph,Environment and Resource Management
13,162,University of Guelph,University of Guelph,Environmental Biology (B.Sc.)
13,162,University of Guelph,University of Guelph,Environmental Economics & Policy
13,162,University of Guelph,University of Guelph,Environmental Engineering
13,162,University of Guelph,University of Guelph,Environmental Geoscience and Geomatics
13,162,University of Guelph,University of Guelph,Environmental Governance
13,162,University of Guelph,University of Guelph,Environmental Management
13,162,University of Guelph,University of Guelph,Environmental Sciences
13,162,University of Guelph,University of Guelph,Equine Management
13,162,University of Guelph,University of Guelph,European Studies
13,162,University of Guelph,University of Guelph,Food Science
13,162,University of Guelph,University of Guelph,Food and Agricultural Business
13,162,University of Guelph,University of Guelph,"Food, Agriculture and Resource Economics"
13,162,University of Guelph,University of Guelph,French Studies/Études Françaises
13,162,University of Guelph,University of Guelph,Geography
13,162,University of Guelph,University of Guelph,Hispanic Studies
13,162,University of Guelph,University of Guelph,History
13,162,University of Guelph,University of Guelph,Honours Agriculture
13,162,University of Guelph,University of Guelph,Hotel & Food Administration
13,162,University of Guelph,University of Guelph,Human Kinetics
13,162,University of Guelph,University of Guelph,Human Resources Management
13,162,University of Guelph,University of Guelph,Information Systems & Human Behaviour
13,162,University of Guelph,University of Guelph,International Development
13,162,University of Guelph,University of Guelph,Management Economics and Finance
13,162,University of Guelph,University of Guelph,Marine & Freshwater Biology
13,162,University of Guelph,University of Guelph,Marketing Management
13,162,University of Guelph,University of Guelph,Mathematical Economics
13,162,University of Guelph,University of Guelph,Mathematics
13,162,University of Guelph,University of Guelph,Mechanical Engineering
13,162,University of Guelph,University of Guelph,Microbiology
13,162,University of Guelph,University of Guelph,Molecular Biology & Genetics
13,162,University of Guelph,University of Guelph,Music
13,162,University of Guelph,University of Guelph,Nanoscience
13,162,University of Guelph,University of Guelph,Nutritional & Nutraceutical Sciences
13,162,University of Guelph,University of Guelph,Organic Agriculture
13,162,University of Guelph,University of Guelph,Philosophy
13,162,University of Guelph,University of Guelph,Physical Science
13,162,University of Guelph,University of Guelph,Physics
13,162,University of Guelph,University of Guelph,Plant Science
13,162,University of Guelph,University of Guelph,Political Science
13,162,University of Guelph,University of Guelph,Psychology
13,162,University of Guelph,University of Guelph,Psychology: Brain and Cognition
13,162,University of Guelph,University of Guelph,Public Management
13,162,University of Guelph,University of Guelph,Real Estate and Housing
13,162,University of Guelph,University of Guelph,Sociology
13,162,University of Guelph,University of Guelph,Software Engineering
