,canada_id,arwu_name,canada_name,programs
62,1135,Kyungpook National University,National University,Major In Earth Science Education
62,1135,Kyungpook National University,National University,Major In Geography Education
62,1135,Kyungpook National University,National University,Major In Physics Education
62,1135,Kyungpook National University,National University,Major In Social Studies Education
62,1135,Kyungpook National University,National University,Major Of Environmental Horticulture
62,1135,Kyungpook National University,National University,Major Of Plant Resource Environment
62,1135,Kyungpook National University,National University,Materials Science And Engineering
62,1135,Kyungpook National University,National University,Mathematics
62,1135,Kyungpook National University,National University,Mathematics Education
62,1135,Kyungpook National University,National University,Mechanical & Automotive Engineering
62,1135,Kyungpook National University,National University,Mechanical Engineering
62,1135,Kyungpook National University,National University,Music
62,1135,Kyungpook National University,National University,Nano & Materials Science And Engineering
62,1135,Kyungpook National University,National University,Natural Fiber Science
62,1135,Kyungpook National University,National University,Philosophy
62,1135,Kyungpook National University,National University,Physical Education
62,1135,Kyungpook National University,National University,Physics And Energy Sciences
62,1135,Kyungpook National University,National University,Political Science And Diplomacy
62,1135,Kyungpook National University,National University,Polymer Science And Engineering
62,1135,Kyungpook National University,National University,Pre-Veterinary Medicine
62,1135,Kyungpook National University,National University,Psychology
62,1135,Kyungpook National University,National University,Public Administration
62,1135,Kyungpook National University,National University,Russian Language And Literature
62,1135,Kyungpook National University,National University,School Of Computer Science And Engineering
62,1135,Kyungpook National University,National University,School Of Electronics Engineering
62,1135,Kyungpook National University,National University,Science Education
62,1135,Kyungpook National University,National University,Social Education
62,1135,Kyungpook National University,National University,Social Welfare
62,1135,Kyungpook National University,National University,Sociology
62,1135,Kyungpook National University,National University,Statistics
62,1135,Kyungpook National University,National University,Textile Engineering & Fashion Design
62,1135,Kyungpook National University,National University,Textile System Engineering
62,1135,Kyungpook National University,National University,Visual Communication Design
63,1135,Pusan National University,National University,Aerospace Engineering
63,1135,Pusan National University,National University,Agricultural Economics
63,1135,Pusan National University,National University,Animal Science
63,1135,Pusan National University,National University,Applied It & Engineering
63,1135,Pusan National University,National University,Archaeology
63,1135,Pusan National University,National University,Architectural
63,1135,Pusan National University,National University,Art Culture And Image
63,1135,Pusan National University,National University,Atmospheric Sciences
63,1135,Pusan National University,National University,Bio-Industrial Machinery Engineering
63,1135,Pusan National University,National University,Bioenvironmental Energy
63,1135,Pusan National University,National University,Biological Education
63,1135,Pusan National University,National University,Biological Sciences
63,1135,Pusan National University,National University,Biomaterials Science
63,1135,Pusan National University,National University,Biomedical Engineering
63,1135,Pusan National University,National University,Business Administration
63,1135,Pusan National University,National University,Chemical And Biomolecular Engineering
63,1135,Pusan National University,National University,Chemistry
63,1135,Pusan National University,National University,Chemistry Education
63,1135,Pusan National University,National University,Child Development & Family Studies
63,1135,Pusan National University,National University,Chinese Language & Literature
63,1135,Pusan National University,National University,Civil And Environmental Engineering
63,1135,Pusan National University,National University,Clothing & Textiles
63,1135,Pusan National University,National University,Communication
63,1135,Pusan National University,National University,Computer Science And Engineering
63,1135,Pusan National University,National University,Dance
63,1135,Pusan National University,National University,Design
63,1135,Pusan National University,National University,Early Childhood Education
63,1135,Pusan National University,National University,Earth Science Education
63,1135,Pusan National University,National University,Economics
63,1135,Pusan National University,National University,Education
63,1135,Pusan National University,National University,Electrical Engineering
63,1135,Pusan National University,National University,English Language & Literature
63,1135,Pusan National University,National University,English Language Education
63,1135,Pusan National University,National University,Ethics Education
